,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
28,0,0.0,-1,0.18181818181818182,-8,3.3333333333333335,8,0.3,-6,0.0,-1,0.0,-1,0.7331075718291973,-5043,0.7804878048780489,-0.7999999999999998,0.7700715421303657,-4627,0.8775510204081632,-29,-10086,-9254,0.8464566929133859,-2.8999999999999986,0.7327586206896551,-504.29999999999995
29,1,1.0,1,2.3333333333333335,5,0.25,-5,3.0,5,1.0,1,1.0,1,1.1057019006335445,1586,0.925,0.40000000000000036,1.0708990580235216,1273,0.9012875536480687,-22,3172,2546,0.8677685950413223,-2.1999999999999993,1.1050386563583043,158.5999999999999
30,1,1.0,1,1.5,4,0.5,-4,2.25,6,0.0,-1,0.0,0,1.1246942270058709,2040,0.868421052631579,0.0,1.0442651014918072,725,0.8970588235294118,-20,4080,1450,0.8591549295774648,-2.0,1.1240755455045535,204.0
31,1,1.0,1,1.4285714285714286,4,0.5454545454545454,-4,1.0,1,1.0,1,1.0,1,1.2079124579124578,3212,0.9743589743589743,0.7999999999999998,1.195976560140156,3245,1.4853801169590644,84,6424,6490,1.411111111111111,8.399999999999999,1.2072089561897366,321.20000000000005
32,1,0.0,-1,0.875,0,0.875,0,1.125,2,1.0,1,1.0,1,1.0225804504014973,375,0.875,0.0,0.9694898837709858,-566,1.0974358974358975,20,750,-1132,1.0490196078431373,2.0,1.0220251025826697,37.5
33,0,0.0,-1,0.6666666666666666,-1,1.0,1,1.4,3,0.0,-1,0.0,-1,0.9584664536741214,-688,0.8974358974358975,0.20000000000000018,0.9871481028151775,-230,0.7890295358649789,-49,-1376,-460,0.7601626016260162,-4.900000000000002,0.9579467405711531,-68.79999999999995
34,1,0.0,-1,1.6666666666666667,3,0.3333333333333333,-3,1.25,2,2.0,2,1.0,1,1.1098793609390283,1686,0.9,0.20000000000000018,1.1215116935939442,2152,0.937007874015748,-15,3372,4304,0.9049429657794676,-1.5,1.1092283628779978,168.5999999999999
35,1,1.0,1,0.8333333333333334,0,0.8333333333333334,0,1.0,1,0.5,0,0.0,-1,1.1962513061650992,3006,0.8974358974358975,0.20000000000000018,1.104387379087978,1814,1.138755980861244,30,6012,3628,1.091743119266055,3.0,1.195548593433849,300.60000000000014
36,0,1.0,1,0.6,-3,1.2857142857142858,3,0.7142857142857143,-1,0.0,-1,0.0,0,0.8308078169087679,-3237,0.825,-0.40000000000000036,0.8585821289165524,-2680,0.9454545454545454,-11,-6474,-5360,0.9082969432314412,-1.0999999999999979,0.8304172977489946,-323.70000000000005
37,0,1.0,1,0.3,-6,2.25,6,0.1,-8,0.0,-2,0.0,-1,0.8253693444136657,-3025,0.8048780487804879,-0.6000000000000005,0.8452488687782805,-2906,0.9906103286384976,-1,-6050,-5812,0.9504504504504505,-0.09999999999999787,0.8249408778912153,-302.5
38,0,0.0,-1,0.6666666666666666,0,0.6666666666666666,0,1.0,1,1.0,1,1.0,1,1.033405317856661,496,0.8974358974358975,0.20000000000000018,1.0796775512588352,1365,0.9285714285714286,-16,992,2730,0.8947368421052633,-1.5999999999999979,1.032778040062049,49.59999999999991
39,0,0.0,-1,0.1,-8,4.5,8,0.1,-8,0.0,-1,0.0,-1,0.8018712486760033,-3366,0.8205128205128206,-0.39999999999999947,0.8956676014422251,-1822,1.0,1,-6732,-3644,0.958139534883721,0.10000000000000142,0.8014468035052639,-336.5999999999999
40,0,0.0,-1,0.3,-6,2.25,6,0.2,-7,1.0,1,1.0,1,0.8442231305048644,-2705,0.7560975609756099,-1.0,0.900946585530764,-1757,0.8281938325991189,-38,-5410,-3514,0.7966101694915254,-3.8000000000000007,0.8437859608745685,-270.5
41,1,0.0,-1,2.4,8,0.3076923076923077,-8,1.8333333333333333,6,0.0,-1,0.0,-1,1.2610737817209212,4003,0.9230769230769231,0.40000000000000036,1.1524788966829151,2566,1.1805555555555556,40,8006,5132,1.1333333333333333,4.0,1.2603338114486895,400.29999999999995
42,1,0.0,-1,1.5,4,0.5,-4,1.2,3,2.0,2,1.0,1,1.1473783022663269,2199,0.875,0.0,1.0762636712976648,1291,1.0303030303030303,7,4398,2582,0.9855072463768115,0.6999999999999993,1.146686323125377,219.9000000000001
43,0,0.0,-1,0.5,-3,1.4,3,0.8,0,0.0,-1,0.0,0,0.8901894883235788,-1894,0.775,-0.7999999999999998,0.8786987175928496,-2184,1.0456852791878173,10,-3788,-4368,1.0,1.0,0.889725472025947,-189.39999999999986
44,0,0.0,-1,1.2857142857142858,3,0.6,-3,1.5,4,1.0,1,1.0,1,1.0606851955480943,977,0.9210526315789475,0.40000000000000036,1.0730534709193247,1247,1.0490196078431373,11,1954,2494,1.004694835680751,1.0999999999999979,1.0600919711657968,97.70000000000005
45,1,1.0,1,1.0,1,0.6666666666666666,-1,0.6666666666666666,0,2.0,2,1.0,1,1.0270199370409234,413,0.8717948717948718,0.0,1.0547485386885815,947,0.986784140969163,-2,826,1894,0.9491525423728813,-0.20000000000000284,1.0264141050009832,41.299999999999955
46,1,1.0,1,1.375,4,0.5833333333333334,-4,1.3,4,1.0,1,0.0,0,1.227229810536917,3611,0.9729729729729729,0.7999999999999998,1.1824475927944098,2847,1.3313253012048192,56,7222,5694,1.262857142857143,5.600000000000001,1.2265349773527932,361.10000000000014
47,1,1.0,1,1.4,3,0.5,-3,2.6,9,1.0,1,1.0,1,1.1542019027484143,2335,0.8974358974358975,0.20000000000000018,1.057246546476235,979,0.9537037037037037,-9,4670,1958,0.9155555555555556,-0.8999999999999986,1.1535160118851107,233.5
48,1,0.0,-1,0.5,-2,1.25,2,0.42857142857142855,-3,1.0,1,1.0,1,0.9481026126019624,-877,0.853658536585366,-0.20000000000000018,0.958264971287941,-813,0.9358490566037736,-16,-1754,-1626,0.905109489051095,-1.5999999999999979,0.9475985112542092,-87.70000000000005
49,0,1.0,1,1.0,1,0.5,-1,0.5,-1,0.5,0,0.0,-1,1.0796430488459474,1188,0.95,0.5999999999999996,1.1625506188330577,2851,1.0448979591836736,12,2376,5702,1.0078740157480317,1.2000000000000028,1.0789914839401864,118.79999999999995
50,1,1.0,1,4.333333333333333,11,0.14285714285714285,-11,2.2,7,1.0,1,1.0,1,1.5411527422232565,6977,1.0294117647058825,1.2000000000000002,1.376055039364494,5303,1.3964497041420119,68,13954,10606,1.3258426966292136,6.800000000000001,1.540077519379845,697.7
51,1,1.0,1,6.0,6,0.0,-6,8.0,8,1.0,1,1.0,1,1.2023966197963565,2923,0.9487179487179488,0.6000000000000005,1.1564641132202629,2787,1.0905349794238683,23,5846,5574,1.0515873015873016,2.3000000000000007,1.2016475148830128,292.3000000000002
52,1,0.0,-1,1.4,3,0.5,-3,1.8,5,0.0,-1,0.0,-1,1.1482868636426689,2139,0.8918918918918918,0.1999999999999993,1.052999563018915,850,1.2146892655367232,39,4278,1700,1.1559139784946235,3.8999999999999986,1.147570527483191,213.89999999999986
53,0,0.0,-1,0.2857142857142857,-4,2.0,4,0.375,-4,0.0,-1,0.0,-1,0.8708899476501383,-2194,0.85,-0.20000000000000018,0.9343177728379379,-1240,0.8508064516129032,-36,-4388,-2480,0.821011673151751,-3.599999999999998,0.8704291593180482,-219.4000000000001
54,0,1.0,1,0.75,-1,1.0,1,0.7272727272727273,-2,0.0,-1,0.0,-1,0.9811093731199615,-313,0.875,0.0,0.9423538394415357,-1056,1.0432692307692308,10,-626,-2112,1.0,1.0,0.980578437857014,-31.299999999999955
55,1,1.0,1,1.1111111111111112,2,0.7272727272727273,-2,1.0,1,1.0,1,0.0,0,1.0328616536077653,563,0.875,0.0,1.0240773094562132,442,1.059090909090909,14,1126,884,1.017467248908297,1.4000000000000021,1.0323183916778682,56.30000000000018
56,1,1.0,1,2.0,6,0.36363636363636365,-6,1.4,3,1.0,1,1.0,1,1.1750682083928803,2696,0.9210526315789475,0.40000000000000036,1.1443462897526502,2452,1.1928934010152283,39,5392,4904,1.1407766990291262,3.8999999999999986,1.1743816139713044,269.60000000000014
57,1,1.0,1,2.0,5,0.3333333333333333,-5,3.0,7,2.0,2,1.0,1,1.1992808107224584,3049,0.9,0.20000000000000018,1.0838469654061857,1511,1.0,1,6098,3022,0.9631147540983607,0.10000000000000142,1.198575535807632,304.89999999999986
58,0,1.0,1,0.3,-6,2.25,6,0.2857142857142857,-9,1.0,1,1.0,1,0.8575591360987316,-2492,0.8095238095238094,-0.6000000000000005,0.9178767344304615,-1526,1.0097560975609756,3,-4984,-3052,0.9672897196261683,0.3000000000000007,0.8571183827308549,-249.19999999999982
59,1,1.0,1,2.0,5,0.3333333333333333,-5,1.75,4,1.0,1,0.0,0,1.1921236913263538,2772,0.9473684210526316,0.6000000000000005,1.1305064063453325,2140,1.0423280423280423,9,5544,4280,0.9949494949494949,0.8999999999999986,1.191380266075388,277.20000000000005
60,1,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,2.25,6,1.0,1,1.0,1,1.0790878824046737,1260,0.8974358974358975,0.20000000000000018,0.9968732551647125,-55,0.8931623931623932,-24,2520,-110,0.8600823045267489,-2.400000000000002,1.0784781516825717,126.0
61,1,1.0,1,2.0,6,0.36363636363636365,-6,2.4,8,1.0,1,1.0,1,1.3680310769009423,5117,0.9729729729729729,0.7999999999999998,1.2694845495524922,4126,1.2371134020618557,47,10234,8252,1.1822660098522166,4.699999999999999,1.3671459381739757,511.70000000000005
62,1,0.0,-1,4.666666666666667,12,0.13333333333333333,-12,4.75,16,1.0,1,1.0,1,1.3102102307744985,4531,0.9473684210526316,0.6000000000000005,1.1812039685921236,2978,0.9433962264150944,-11,9062,5956,0.9049773755656108,-1.1000000000000014,1.3094032302217355,453.0999999999999
63,1,1.0,1,1.6,4,0.4444444444444444,-4,0.5714285714285714,-2,1.0,1,0.0,0,1.187816258132352,2859,0.9736842105263159,0.8000000000000007,1.1780830206946629,2944,1.0533333333333332,13,5718,5888,1.0128205128205128,1.3000000000000007,1.1871141468540656,285.9000000000001
64,0,1.0,1,1.5,3,0.42857142857142855,-3,0.8,0,0.0,-1,0.0,-1,1.0812428371323062,1277,0.8974358974358975,0.20000000000000018,1.0163184299024202,297,1.1050228310502284,24,2554,594,1.0614035087719298,2.3999999999999986,1.0806236080178173,127.70000000000005
65,1,1.0,1,0.7,-2,1.125,2,0.46153846153846156,-6,1.0,1,1.0,1,0.9866146458583434,-222,0.8717948717948718,0.0,1.0009443985361823,17,0.9330143540669856,-13,-444,34,0.8944954128440367,-1.3000000000000007,0.9860819485272062,-22.200000000000045
66,1,1.0,1,2.6666666666666665,6,0.2222222222222222,-6,3.0,9,0.0,-1,0.0,-1,1.1227305264527885,1887,0.9,0.20000000000000018,1.0282273445588797,519,0.9316239316239316,-15,3774,1038,0.897119341563786,-1.5,1.122073361082206,188.70000000000005
67,1,0.0,-1,1.0,1,0.6,-1,0.5,-3,1.0,1,1.0,1,1.0372476360848455,584,0.875,0.0,1.0201837873318018,370,1.1711711711711712,39,1168,740,1.1255411255411254,3.8999999999999986,1.0366515548177,58.40000000000009
68,0,0.0,-1,1.5,3,0.42857142857142855,-3,0.75,0,1.0,1,1.0,1,1.1325809083491978,1951,0.9210526315789475,0.40000000000000036,1.0967875280500767,1640,1.2303921568627452,48,3902,3280,1.1784037558685447,4.800000000000001,1.131888292450907,195.0999999999999
69,1,1.0,1,1.0,1,0.8,-1,1.625,6,0.5,0,1.0,1,0.9757791327913279,-428,0.868421052631579,0.0,1.0002380102344401,5,0.9579439252336449,-8,-856,10,0.9192825112107623,-0.8000000000000007,0.9752835618757407,-42.799999999999955
70,0,1.0,1,3.0,7,0.2,-7,3.6666666666666665,9,1.0,1,1.0,1,1.3244118889984504,4607,0.9473684210526316,0.6000000000000005,1.176477569427961,2975,1.3737373737373737,75,9214,5950,1.3140096618357489,7.5,1.3235728866051946,460.70000000000005
71,1,0.0,-1,0.75,0,0.75,0,1.0,1,0.0,-1,0.0,-1,1.0046661201841225,75,0.878048780487805,0.0,1.0288503019844695,536,0.9847908745247148,-3,150,1072,0.9522058823529411,-0.3000000000000007,1.0040962944290395,7.5
72,1,1.0,1,0.7777777777777778,-1,1.0,1,0.375,-4,0.0,-1,0.0,-1,1.0486288166158821,783,0.85,-0.20000000000000018,0.983247351195429,-301,1.1016042780748663,20,1566,-602,1.0510204081632653,2.0,1.0480422622747048,78.29999999999995
73,1,0.0,-1,0.3333333333333333,-1,1.0,1,0.0,-5,1.0,1,1.0,1,1.0480120568393856,670,0.8974358974358975,0.20000000000000018,1.0848353196735747,1446,1.1717171717171717,35,1340,2892,1.1207729468599035,3.5,1.0473355805780677,67.0
74,1,0.0,-1,0.0,-3,3.0,3,0.0,-3,0.0,0,0.0,0,0.9370760862265798,-936,0.85,-0.20000000000000018,0.9646533197602081,-624,1.155,32,-1872,-1248,1.105263157894737,3.200000000000003,0.936510067114094,-93.59999999999991
75,1,1.0,1,2.2,7,0.3333333333333333,-7,1.6,4,2.0,2,1.0,1,1.244348831235551,3806,0.925,0.40000000000000036,1.1210219632451814,2161,1.0043103448275863,2,7612,4322,0.966804979253112,0.1999999999999993,1.2436300622553111,380.60000000000014
76,0,1.0,1,2.0,4,0.2857142857142857,-4,1.6666666666666667,3,1.0,1,1.0,1,1.1402485068991557,2044,0.875,0.0,1.0213223233979978,378,1.0271493212669682,7,4088,756,0.9869565217391304,0.6999999999999993,1.1395444566410537,204.4000000000001
77,0,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,1.125,2,0.5,0,0.0,-1,1.0680372630902666,1060,0.8947368421052632,0.20000000000000018,1.1830506254502586,2796,1.0890052356020943,18,2120,5592,1.04,1.8000000000000007,1.0674200590728136,106.0
78,0,0.0,-1,0.42857142857142855,-3,1.5,3,0.5,-3,0.0,-1,0.0,-1,1.0108164905123926,176,0.8974358974358975,0.20000000000000018,0.990400088785306,-172,1.2413793103448276,50,352,-344,1.1886792452830188,5.0,1.0102545095132198,17.600000000000136
79,1,0.0,-1,0.5,-2,1.25,2,0.6,-1,0.0,-1,0.0,-1,0.9301292170964158,-1194,0.902439024390244,0.20000000000000018,0.9422047805922226,-1133,0.859375,-35,-2388,-2266,0.8301886792452831,-3.5,0.9296400187003272,-119.40000000000009
80,0,1.0,1,0.7142857142857143,-1,1.0,1,0.2222222222222222,-6,2.0,2,1.0,1,0.9123643734350781,-1469,0.8461538461538461,-0.20000000000000018,1.0067409144196953,116,0.8158995815899581,-43,-2938,232,0.7862903225806451,-4.300000000000001,0.9118751117201931,-146.89999999999986
81,0,1.0,1,0.4444444444444444,-4,1.6,4,0.2727272727272727,-7,2.0,2,1.0,1,0.934361337587144,-1110,0.9,0.20000000000000018,0.9787660473430475,-391,1.065217391304348,16,-2220,-782,1.0251046025104602,1.6000000000000014,0.9338647770888692,-111.0
82,0,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,0.25,-2,0.0,0,0.0,0,0.9306210942481826,-1087,0.85,-0.20000000000000018,0.9938952674320919,-108,0.832579185520362,-36,-2174,-216,0.7999999999999999,-3.6000000000000014,0.9300873111975019,-108.69999999999982
83,1,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,0.25,-8,2.0,2,1.0,1,0.9740351327093217,-404,0.8717948717948718,0.0,0.9753838940335248,-419,0.9585253456221198,-8,-808,-838,0.9203539823008849,-0.8000000000000007,0.9734734414044979,-40.40000000000009
84,1,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,1.3333333333333333,3,0.0,0,0.0,0,1.0703882015966848,1156,0.9,0.20000000000000018,1.0508983701396228,916,1.0943396226415094,21,2312,1832,1.0497737556561084,2.099999999999998,1.0698014374467049,115.60000000000014
85,0,0.0,-1,0.6153846153846154,-4,1.3333333333333333,4,1.0,1,1.0,1,1.0,1,0.884761955879985,-2146,0.7804878048780489,-0.7999999999999998,0.8345397084310328,-3245,0.8585365853658536,-28,-4292,-6490,0.8224299065420562,-2.799999999999997,0.8843347639484979,-214.5999999999999
86,0,0.0,-1,0.5833333333333334,-4,1.375,4,0.9166666666666666,0,0.0,-2,0.0,-1,0.8576098059244127,-2787,0.7804878048780489,-0.7999999999999998,0.8611646942286638,-2662,0.9124423963133641,-18,-5574,-5324,0.8761061946902655,-1.8000000000000007,0.8572157843687784,-278.70000000000005
87,0,0.0,-1,0.6666666666666666,-1,1.0,1,0.375,-4,1.0,1,1.0,1,0.9083173537871524,-1529,0.853658536585366,-0.20000000000000018,0.9375331424329197,-1177,1.0233644859813085,6,-3058,-2354,0.9820627802690582,0.5999999999999979,0.9078277534886506,-152.9000000000001
88,1,0.0,-1,1.4285714285714286,4,0.5454545454545454,-4,3.5,11,0.0,-1,0.0,-1,1.086589616584113,1417,0.9,0.20000000000000018,1.0629339052887057,1116,0.9583333333333334,-8,2834,2232,0.9199999999999999,-0.8000000000000007,1.085991932526586,141.70000000000005
89,1,1.0,1,1.8,5,0.4,-5,1.4285714285714286,4,0.0,0,0.0,0,1.161488300728807,2527,0.9487179487179488,0.6000000000000005,1.1993111366245695,3473,1.1493212669683257,34,5054,6946,1.1043478260869564,3.3999999999999986,1.160820394862948,252.70000000000005
90,0,1.0,1,0.6,-1,1.0,1,1.0,1,0.0,-1,0.0,-1,0.8916923076923077,-1759,0.8292682926829269,-0.40000000000000036,0.8966963281170093,-2019,0.9112903225806451,-21,-3518,-4038,0.8793774319066149,-2.099999999999998,0.8911987207085306,-175.9000000000001
91,1,0.0,-1,1.0,1,0.75,-1,0.9,0,0.0,0,0.0,0,0.950433254559777,-817,0.868421052631579,0.0,0.943200468933177,-968,0.8523809523809524,-30,-1634,-1936,0.817351598173516,-3.0,0.9499152131782945,-81.70000000000005
92,0,0.0,-1,1.5,4,0.5,-4,4.0,10,1.0,1,1.0,1,1.0780634842519685,1270,0.8333333333333333,-0.40000000000000036,1.0194454831988888,365,1.0091324200913243,3,2540,730,0.9692982456140351,0.3000000000000007,1.0774669535813095,127.0
93,0,0.0,-1,1.0,1,0.7142857142857143,-1,0.6666666666666666,-1,0.0,-1,0.0,-1,1.0040895935573173,66,0.8947368421052632,0.20000000000000018,0.9930915371329879,-115,1.2553191489361701,49,132,-230,1.1979695431472082,4.900000000000002,1.0035213481733007,6.600000000000136
94,1,1.0,1,4.0,4,0.0,-4,6.0,6,0.0,-1,0.0,-1,1.266729982466394,3652,0.9230769230769231,0.40000000000000036,1.1101469003459814,1943,1.0871559633027523,20,7304,3886,1.0440528634361232,2.0,1.2658976418193766,365.20000000000005
95,0,1.0,1,0.4,-5,1.8,5,0.6,-3,0.0,-1,0.0,-1,0.8729424169644426,-2168,0.8292682926829269,-0.40000000000000036,0.8897398992495117,-2144,0.9658536585365853,-6,-4336,-4288,0.9252336448598132,-0.5999999999999979,0.8724824355971897,-216.79999999999995
96,0,0.0,-1,0.25,-5,2.3333333333333335,5,0.09090909090909091,-9,0.0,-1,0.0,-1,0.8363919875254888,-2727,0.8,-0.5999999999999996,0.8883542919628212,-2041,1.0271493212669682,7,-5454,-4082,0.9869565217391304,0.6999999999999993,0.8359407780375232,-272.70000000000005
