gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4470313749,1,19,3,1,4,9,4,0,0,0,0,15198,6.4,16245,226,37,-797,-532,22.6,1519.8,19,3,0,9,4,10,1,1,0,0,15995,6.6,16777,180,46,797,532,18.0,1599.5
4518283013,0,16,7,1,8,8,9,1,1,0,0,17055,7.0,17918,199,48,-431,120,19.9,1705.5,20,2,0,8,8,13,0,0,0,0,17486,7.0,17798,221,52,431,-120,22.1,1748.6
4501838629,0,43,3,1,5,9,2,1,1,0,0,16099,7.0,18159,244,50,-1367,-1526,24.4,1609.9,19,14,0,9,5,9,1,0,1,0,17466,7.4,19685,197,64,1367,1526,19.7,1746.6
4490435808,0,13,5,1,5,5,8,1,0,1,0,16009,6.8,18033,220,40,540,269,22.0,1600.9,15,2,0,5,5,8,1,1,0,0,15469,6.8,17764,185,54,-540,-269,18.5,1546.9
4477045051,0,19,4,1,10,9,12,0,0,0,0,17487,6.8,17660,211,41,274,-459,21.1,1748.7,14,3,0,9,10,13,1,1,0,0,17213,7.0,18119,198,52,-274,459,19.8,1721.3
4519295854,0,11,1,0,8,8,6,1,1,0,0,16002,6.8,17397,177,52,-1260,-1183,17.7,1600.2,11,2,1,8,8,13,0,0,0,0,17262,7.0,18580,209,56,1260,1183,20.9,1726.2
4480429391,1,14,1,1,13,2,11,2,1,1,1,21382,7.2,20346,246,48,6624,4865,24.6,2138.2,14,2,0,2,13,4,0,0,0,0,14758,6.2,15481,185,51,-6624,-4865,18.5,1475.8
4520799131,0,38,0,1,6,8,5,0,0,0,0,15617,6.8,17606,194,35,-2139,-1844,19.4,1561.7,95,0,0,8,6,10,1,1,0,0,17756,7.4,19450,200,80,2139,1844,20.0,1775.6
4497870077,1,17,0,0,1,7,0,1,1,0,0,13749,6.2,16076,208,43,-3574,-3171,20.8,1374.9,25,3,1,7,1,9,0,0,0,0,17323,7.2,19247,222,67,3574,3171,22.2,1732.3
4521502172,0,18,4,1,8,7,10,0,0,0,0,16746,6.8,17772,188,48,409,-292,18.8,1674.6,17,5,0,7,8,8,1,1,0,0,16337,7.0,18064,216,52,-409,292,21.6,1633.7
4527311147,0,19,0,1,6,8,5,1,1,0,0,17093,7.0,18357,233,48,-414,-601,23.3,1709.3,165,1,0,8,6,7,0,0,0,0,17507,7.2,18958,243,48,414,601,24.3,1750.7
4502535933,1,76,1,1,1,1,1,0,0,0,0,15082,6.8,17854,239,51,1389,894,23.9,1508.2,15,2,0,1,1,0,1,1,0,0,13693,6.4,16960,209,56,-1389,-894,20.9,1369.3
4481379221,0,14,3,1,8,8,9,0,0,0,0,17202,6.6,17447,214,40,-336,-1059,21.4,1720.2,14,0,0,8,8,9,1,1,0,0,17538,7.0,18506,214,71,336,1059,21.4,1753.8
4497825054,1,17,5,0,6,4,9,0,0,0,0,17096,7.2,19253,241,63,419,462,24.1,1709.6,14,4,1,4,6,5,1,1,0,0,16677,7.2,18791,247,60,-419,-462,24.7,1667.7
4518466773,1,17,4,1,4,4,0,1,1,0,0,15154,6.6,17000,219,54,-277,208,21.9,1515.4,42,3,0,4,4,7,0,0,0,0,15431,6.6,16792,224,43,277,-208,22.4,1543.1
4448069997,0,13,1,0,0,6,0,0,0,0,0,13078,6.2,15827,184,61,-3205,-3400,18.4,1307.8,30,5,1,6,0,4,1,1,0,0,16283,7.4,19227,210,54,3205,3400,21.0,1628.3
4522366207,0,30,3,0,3,7,3,0,0,0,0,14668,6.6,16196,197,52,-2440,-2239,19.7,1466.8,21,5,1,7,3,6,1,1,0,0,17108,7.2,18435,230,55,2440,2239,23.0,1710.8
4504379351,0,16,5,1,5,2,2,0,0,0,0,15890,7.0,18495,232,51,995,707,23.2,1589.0,18,1,0,2,5,4,1,1,0,0,14895,6.8,17788,219,60,-995,-707,21.9,1489.5
4484601181,1,16,0,0,8,5,8,2,1,1,0,17390,7.2,19016,212,60,1716,1837,21.2,1739.0,15,1,1,5,8,8,0,0,0,0,15674,6.8,17179,226,36,-1716,-1837,22.6,1567.4
4462628331,1,13,6,1,7,11,8,0,0,0,0,16749,6.8,17223,226,47,-2320,-1204,22.6,1674.9,37,2,0,11,7,12,2,1,1,0,19069,6.8,18427,207,60,2320,1204,20.7,1906.9
4520320166,1,18,4,0,12,9,9,0,0,0,0,19397,7.0,19301,232,44,2287,2551,23.2,1939.7,12,8,1,9,12,4,0,0,0,0,17110,6.6,16750,184,52,-2287,-2551,18.4,1711.0
4511656001,1,16,2,1,8,3,5,2,1,1,1,18661,7.4,19718,233,56,4867,4211,23.3,1866.1,14,1,0,3,8,7,0,0,0,0,13794,6.6,15507,169,40,-4867,-4211,16.9,1379.4
4521903863,1,40,3,1,8,3,10,2,1,1,0,18122,7.4,20449,247,68,2696,3081,24.7,1812.2,12,14,0,3,8,3,0,0,0,0,15426,6.8,17368,222,54,-2696,-3081,22.2,1542.6
4461618866,1,18,2,1,3,3,3,1,1,0,0,15923,7.0,18062,248,50,1916,1404,24.8,1592.3,17,3,0,3,3,3,1,0,1,0,14007,6.8,16658,193,40,-1916,-1404,19.3,1400.7
4495097170,0,15,2,0,5,11,5,0,0,0,0,15543,6.8,17304,197,44,-3318,-2979,19.7,1554.3,14,1,1,11,5,8,2,1,1,0,18861,7.6,20283,228,60,3318,2979,22.8,1886.1
4525546355,0,18,2,0,4,8,5,0,0,0,0,15470,7.0,17547,226,64,-2376,-1482,22.6,1547.0,15,5,1,8,4,13,1,1,0,0,17846,7.4,19029,248,48,2376,1482,24.8,1784.6
4519007166,1,19,2,1,8,9,7,2,1,1,0,15775,6.6,17200,149,47,-2675,-1325,14.9,1577.5,19,4,0,9,8,11,0,0,0,0,18450,7.0,18525,231,42,2675,1325,23.1,1845.0
4519853578,0,12,2,0,5,9,3,1,0,1,0,15173,7.0,17165,183,59,-2354,-1337,18.3,1517.3,16,3,1,9,5,7,1,1,0,0,17527,7.0,18502,210,46,2354,1337,21.0,1752.7
4509741728,1,13,5,0,6,6,8,2,1,1,0,16516,7.0,17456,184,57,366,596,18.4,1651.6,20,2,1,6,6,7,0,0,0,0,16150,6.6,16860,221,48,-366,-596,22.1,1615.0
4521299727,1,35,3,1,13,5,16,0,0,0,0,19452,7.6,20776,212,59,2593,3690,21.2,1945.2,14,3,0,5,13,7,2,1,1,0,16859,6.8,17086,213,64,-2593,-3690,21.3,1685.9
4437158302,0,18,0,0,2,10,0,0,0,0,0,14082,6.6,16368,238,29,-3196,-1322,23.8,1408.2,14,2,1,10,2,14,1,1,0,0,17278,6.8,17690,216,60,3196,1322,21.6,1727.8
4522841712,0,18,2,1,5,8,7,0,0,0,0,16049,6.6,16758,217,51,-883,-1828,21.7,1604.9,14,7,0,8,5,9,0,0,0,0,16932,7.0,18586,187,43,883,1828,18.7,1693.2
4519990304,1,16,3,1,7,4,9,2,1,1,0,17897,7.0,18898,237,46,2332,637,23.7,1789.7,16,2,0,4,7,4,0,0,0,0,15565,7.0,18261,190,68,-2332,-637,19.0,1556.5
4461986866,0,86,3,1,6,4,10,0,0,0,0,17275,7.2,19289,241,44,1702,1352,24.1,1727.5,14,1,0,4,6,4,1,1,0,0,15573,6.8,17937,234,60,-1702,-1352,23.4,1557.3
4500245820,0,14,2,1,8,6,6,1,1,0,0,16706,6.8,17561,216,36,31,-741,21.6,1670.6,16,2,0,6,8,7,1,0,1,0,16675,7.0,18302,231,52,-31,741,23.1,1667.5
4493337415,1,9,2,0,5,4,5,1,0,1,0,15549,6.8,17486,222,52,-193,-607,22.2,1554.9,15,4,1,4,5,2,1,1,0,0,15742,6.8,18093,248,48,193,607,24.8,1574.2
4470174827,1,16,2,1,10,3,11,1,0,1,0,17986,7.0,18856,218,50,3239,2494,21.8,1798.6,12,3,0,3,10,4,0,0,0,0,14747,6.6,16362,198,53,-3239,-2494,19.8,1474.7
4492065807,1,15,4,1,8,4,12,0,0,0,0,18498,7.2,18641,232,48,2759,980,23.2,1849.8,18,0,0,4,8,2,1,1,0,0,15739,7.0,17661,215,43,-2759,-980,21.5,1573.9
4523556041,1,10,9,0,10,10,10,1,1,0,0,17754,7.0,18278,195,52,292,1026,19.5,1775.4,124,0,1,10,10,12,1,0,1,0,17462,6.8,17252,190,40,-292,-1026,19.0,1746.2
4525061092,1,16,2,1,9,6,7,0,0,0,0,16902,6.8,17878,207,49,1451,1154,20.7,1690.2,14,2,0,6,9,7,0,0,0,0,15451,6.8,16724,199,44,-1451,-1154,19.9,1545.1
4484044944,0,88,1,0,4,11,9,0,0,0,0,16121,6.6,16956,169,65,-1587,-1578,16.9,1612.1,14,2,1,11,4,12,1,1,0,0,17708,6.8,18534,221,40,1587,1578,22.1,1770.8
4491887077,0,16,4,0,8,10,13,0,0,0,0,16707,6.6,16612,204,43,-648,-1422,20.4,1670.7,18,3,1,10,8,12,1,1,0,0,17355,6.8,18034,193,52,648,1422,19.3,1735.5
4498878998,1,15,3,1,5,8,9,0,0,0,0,16391,6.8,17744,228,68,-842,-711,22.8,1639.1,22,1,0,8,5,9,1,1,0,0,17233,7.0,18455,239,44,842,711,23.9,1723.3
4509392638,0,18,3,1,5,9,4,0,0,0,0,15815,7.0,18120,202,56,-2234,-1264,20.2,1581.5,18,3,0,9,5,8,2,1,1,0,18049,7.4,19384,258,48,2234,1264,25.8,1804.9
4511865277,0,42,5,0,7,11,6,0,0,0,0,16664,6.8,17627,214,48,-2262,-1763,21.4,1666.4,19,3,1,11,7,16,1,1,0,0,18926,7.4,19390,195,60,2262,1763,19.5,1892.6
4463010085,0,15,1,0,2,6,2,0,0,0,0,14498,7.0,17488,223,57,-1754,-1471,22.3,1449.8,17,2,1,6,2,4,0,0,0,0,16252,7.2,18959,228,66,1754,1471,22.8,1625.2
4502501913,1,11,3,0,9,3,8,1,1,0,0,18012,7.2,19378,261,60,2845,4032,26.1,1801.2,14,1,1,3,9,4,0,0,0,0,15167,6.2,15346,185,52,-2845,-4032,18.5,1516.7
4468973214,0,23,1,0,4,7,6,0,0,0,0,15210,6.6,16010,207,40,-2161,-3222,20.7,1521.0,35,1,1,7,4,8,2,1,1,0,17371,7.4,19232,214,72,2161,3222,21.4,1737.1
4515527726,1,39,1,0,7,6,6,0,0,0,0,17605,7.4,19964,254,64,1564,668,25.4,1760.5,17,2,1,6,7,3,1,1,0,0,16041,7.2,19296,214,44,-1564,-668,21.4,1604.1
4520001245,1,13,2,0,6,2,8,1,1,0,0,16753,7.4,18695,201,63,2631,2349,20.1,1675.3,23,2,1,2,6,1,1,0,1,0,14122,6.4,16346,207,48,-2631,-2349,20.7,1412.2
4295358071,1,17,6,0,10,6,13,0,0,0,0,18348,6.6,17087,195,52,1864,-797,19.5,1834.8,19,4,1,6,10,7,1,1,0,0,16484,7.0,17884,211,59,-1864,797,21.1,1648.4
4521386660,1,15,1,1,4,4,1,0,0,0,0,14881,7.0,18074,209,45,-856,-563,20.9,1488.1,164,3,0,4,4,1,0,0,0,0,15737,7.0,18637,236,55,856,563,23.6,1573.7
4447641028,0,79,1,1,11,14,10,0,0,0,0,16978,5.6,13699,158,28,-4259,-3503,15.8,1697.8,28,3,0,14,11,21,1,0,1,2,21237,7.0,17202,203,34,4259,3503,20.3,2123.7
4504974041,0,13,1,1,2,4,2,0,0,0,0,14651,6.8,18301,241,41,-1991,-1055,24.1,1465.1,15,1,0,4,2,4,0,0,0,0,16642,7.2,19356,248,78,1991,1055,24.8,1664.2
4478101809,0,15,0,0,2,9,0,0,0,0,0,14244,6.6,16850,207,48,-3553,-1730,20.7,1424.4,13,1,1,9,2,9,1,1,0,0,17797,7.0,18580,220,48,3553,1730,22.0,1779.7
4524775955,1,14,2,0,6,9,7,2,1,1,0,15649,6.8,17052,186,44,-2822,-1240,18.6,1564.9,13,2,1,9,6,9,0,0,0,0,18471,7.0,18292,248,32,2822,1240,24.8,1847.1
4526523308,0,22,1,0,5,5,2,0,0,0,0,15752,7.0,18629,217,55,-717,8,21.7,1575.2,94,2,1,5,5,4,0,0,0,0,16469,7.2,18621,218,54,717,-8,21.8,1646.9
4521143475,0,15,5,0,9,8,7,1,0,1,1,19084,6.8,17286,225,38,2445,-81,22.5,1908.4,28,3,1,8,9,5,1,1,0,0,16639,6.8,17367,189,68,-2445,81,18.9,1663.9
4467234641,1,18,5,1,7,7,6,0,0,0,0,16119,6.6,16658,217,41,-524,-1029,21.7,1611.9,23,5,0,7,7,8,2,1,1,0,16643,6.8,17687,190,50,524,1029,19.0,1664.3
4527416964,0,14,5,0,3,6,3,0,0,0,0,14399,6.6,17167,221,40,-3656,-2866,22.1,1439.9,19,1,1,6,3,4,0,0,0,0,18055,7.4,20033,232,82,3656,2866,23.2,1805.5
4523595695,1,24,3,0,6,5,12,0,0,0,0,17074,7.2,18861,242,64,519,1436,24.2,1707.4,62,3,1,5,6,7,1,1,0,0,16555,6.6,17425,232,52,-519,-1436,23.2,1655.5
4521293628,1,13,6,0,10,11,13,1,1,0,0,17948,6.6,16194,193,35,93,-1276,19.3,1794.8,17,3,1,11,10,13,0,0,0,0,17855,6.8,17470,219,40,-93,1276,21.9,1785.5
4437799907,0,13,1,1,10,10,14,1,1,0,0,18931,7.2,18806,222,52,1804,820,22.2,1893.1,18,0,0,10,10,10,0,0,0,0,17127,7.0,17986,211,36,-1804,-820,21.1,1712.7
4460977711,1,15,5,1,4,7,2,0,0,0,0,15169,7.0,17363,217,44,-145,120,21.7,1516.9,51,2,0,7,4,3,0,0,0,0,15314,6.8,17243,205,39,145,-120,20.5,1531.4
4516616203,1,23,0,0,2,5,1,0,0,0,0,15508,7.0,17985,258,60,-919,-923,25.8,1550.8,11,2,1,5,2,8,0,0,0,0,16427,7.2,18908,226,48,919,923,22.6,1642.7
4496540023,1,16,6,0,9,10,8,1,1,0,0,17170,7.0,18583,204,46,-522,226,20.4,1717.0,16,2,1,10,9,10,0,0,0,0,17692,7.0,18357,192,42,522,-226,19.2,1769.2
4481775600,1,14,4,1,4,4,3,1,0,1,0,16087,7.2,19195,224,66,225,824,22.4,1608.7,164,2,0,4,4,5,1,1,0,0,15862,7.0,18371,208,68,-225,-824,20.8,1586.2
4516828940,0,19,0,0,11,5,10,0,0,0,1,18855,7.0,18139,180,44,3164,287,18.0,1885.5,18,0,1,5,11,1,1,1,0,0,15691,7.0,17852,206,64,-3164,-287,20.6,1569.1
4388887551,1,28,3,1,9,4,14,0,0,0,0,18274,7.2,18252,242,57,2422,656,24.2,1827.4,15,1,0,4,9,4,0,0,0,0,15852,7.0,17596,228,59,-2422,-656,22.8,1585.2
4522534575,1,15,2,1,5,6,5,1,1,0,0,15536,6.8,17751,179,52,-833,-1021,17.9,1553.6,13,2,0,6,5,6,1,0,1,0,16369,7.2,18772,240,60,833,1021,24.0,1636.9
4524545264,0,24,3,0,3,10,2,0,0,0,0,14796,6.4,16448,204,53,-3385,-2980,20.4,1479.6,15,3,1,10,3,10,2,1,1,0,18181,7.4,19428,223,56,3385,2980,22.3,1818.1
4463523266,1,16,3,1,11,7,14,0,0,0,0,19379,7.0,18120,215,40,3021,347,21.5,1937.9,15,3,0,7,11,8,0,0,0,0,16358,6.8,17773,186,52,-3021,-347,18.6,1635.8
4475587548,1,19,3,1,6,2,5,1,1,0,0,16948,6.8,18641,241,52,2711,1821,24.1,1694.8,19,7,0,2,6,0,0,0,0,0,14237,6.4,16820,223,52,-2711,-1821,22.3,1423.7
4521225915,0,15,1,0,1,9,1,1,0,1,0,14055,6.8,17109,204,48,-3872,-3173,20.4,1405.5,18,4,1,9,1,9,0,0,0,0,17927,7.6,20282,214,48,3872,3173,21.4,1792.7
4525625887,0,15,3,0,3,5,2,0,0,0,0,15001,6.8,18001,206,65,-1787,-608,20.6,1500.1,60,1,1,5,3,8,1,1,0,0,16788,7.0,18609,257,62,1787,608,25.7,1678.8
4457658840,0,16,2,0,3,7,5,0,0,0,0,15442,6.6,17224,237,47,-2109,-1475,23.7,1544.2,20,4,1,7,3,10,1,1,0,0,17551,7.2,18699,233,50,2109,1475,23.3,1755.1
4519014512,0,15,3,1,6,5,8,2,1,1,0,16997,6.8,17893,215,46,639,-401,21.5,1699.7,15,2,0,5,6,6,0,0,0,0,16358,6.8,18294,220,58,-639,401,22.0,1635.8
4459553176,0,19,2,0,8,8,9,1,1,0,0,16352,6.8,17749,214,36,-730,58,21.4,1635.2,11,6,1,8,8,10,0,0,0,0,17082,7.0,17691,191,50,730,-58,19.1,1708.2
4489773127,0,13,2,1,5,9,6,0,0,0,0,15061,6.4,16082,203,44,-1805,-2303,20.3,1506.1,18,2,0,9,5,8,1,1,0,0,16866,7.0,18385,201,49,1805,2303,20.1,1686.6
4494926014,0,16,1,0,3,8,3,0,0,0,0,14397,6.6,16267,210,52,-3517,-3374,21.0,1439.7,14,2,1,8,3,9,1,1,0,0,17914,7.2,19641,226,64,3517,3374,22.6,1791.4
4450597950,0,41,3,0,11,6,11,2,1,1,0,18185,7.4,19645,204,55,2363,2162,20.4,1818.5,19,2,1,6,11,7,0,0,0,0,15822,7.0,17483,204,44,-2363,-2162,20.4,1582.2
4524502451,1,16,3,1,4,4,3,1,1,0,0,15620,7.0,17974,225,52,234,-318,22.5,1562.0,89,2,0,4,4,4,0,0,0,0,15386,7.0,18292,227,40,-234,318,22.7,1538.6
4524576336,1,47,3,0,10,8,12,1,1,0,0,17342,7.0,17885,179,48,-447,-955,17.9,1734.2,13,0,1,8,10,5,0,0,0,0,17789,7.2,18840,206,44,447,955,20.6,1778.9
4517783802,0,12,0,1,3,11,5,0,0,0,0,14145,6.0,15252,186,40,-5471,-4481,18.6,1414.5,11,1,0,11,3,10,2,1,1,1,19616,7.6,19733,228,57,5471,4481,22.8,1961.6
4526633001,0,17,1,1,4,2,3,0,0,0,0,16177,7.0,18367,226,56,1255,277,22.6,1617.7,15,3,0,2,4,1,0,0,0,0,14922,6.8,18090,253,45,-1255,-277,25.3,1492.2
4503773782,1,39,2,1,4,4,5,1,1,0,0,15736,7.2,18719,231,56,131,1381,23.1,1573.6,15,0,0,4,4,4,0,0,0,0,15605,7.0,17338,246,43,-131,-1381,24.6,1560.5
4506913159,1,43,2,0,10,6,17,1,1,0,0,18751,7.2,19155,232,52,1520,1168,23.2,1875.1,15,5,1,6,10,8,0,0,0,0,17231,6.8,17987,232,51,-1520,-1168,23.2,1723.1
4446215269,0,11,2,0,5,12,4,0,0,0,0,16154,6.8,18081,216,44,-2129,-2255,21.6,1615.4,25,2,1,12,5,12,0,0,0,0,18283,7.4,20336,206,72,2129,2255,20.6,1828.3
4519790060,1,25,0,0,11,10,7,1,1,0,0,19061,7.2,19093,236,50,1362,1592,23.6,1906.1,86,0,1,10,11,11,0,0,0,0,17699,6.8,17501,191,46,-1362,-1592,19.1,1769.9
4511051956,0,18,3,1,5,5,4,0,0,0,0,16864,7.0,18195,247,51,874,-554,24.7,1686.4,17,2,0,5,5,5,2,1,1,0,15990,7.2,18749,232,56,-874,554,23.2,1599.0
4527873286,1,17,2,1,7,4,5,1,1,0,0,17765,7.2,18967,211,69,2519,2469,21.1,1776.5,46,3,0,4,7,7,0,0,0,0,15246,6.8,16498,229,34,-2519,-2469,22.9,1524.6
4519728493,1,18,2,1,10,4,13,1,0,1,0,17902,7.2,18882,186,50,2224,2062,18.6,1790.2,15,2,0,4,10,7,1,1,0,0,15678,6.6,16820,208,44,-2224,-2062,20.8,1567.8
4521124599,1,14,3,1,6,4,9,2,1,1,0,16972,7.4,19577,218,55,752,344,21.8,1697.2,15,1,0,4,6,3,0,0,0,0,16220,7.2,19233,247,68,-752,-344,24.7,1622.0
4498407529,1,11,2,0,5,7,3,0,0,0,0,14439,6.4,16062,171,35,-3435,-1632,17.1,1443.9,15,2,1,7,5,6,1,1,0,0,17874,6.8,17694,230,68,3435,1632,23.0,1787.4
4481449658,1,11,7,0,4,3,3,1,1,0,0,15800,7.0,18316,244,58,1344,1628,24.4,1580.0,16,2,1,3,4,1,0,0,0,0,14456,6.6,16688,210,37,-1344,-1628,21.0,1445.6
4500913253,1,34,2,1,10,10,12,0,0,0,0,18152,7.0,18364,196,56,-973,-2396,19.6,1815.2,15,2,0,10,10,10,0,0,0,0,19125,7.4,20760,238,68,973,2396,23.8,1912.5
4524493753,0,12,5,1,5,3,5,0,0,0,0,15827,6.8,17668,212,52,443,-1437,21.2,1582.7,38,1,0,3,5,4,1,1,0,0,15384,7.2,19105,232,59,-443,1437,23.2,1538.4
4452642610,0,14,1,1,9,4,9,0,0,0,0,18751,7.2,20236,249,58,4671,4193,24.9,1875.1,36,1,0,4,9,5,1,1,0,0,14080,6.6,16043,177,57,-4671,-4193,17.7,1408.0
4468070903,1,18,3,1,5,4,5,0,0,0,0,15938,6.8,17167,200,41,673,-64,20.0,1593.8,17,2,0,4,5,3,1,0,1,0,15265,6.6,17231,210,50,-673,64,21.0,1526.5
4522097208,0,15,2,1,6,3,7,1,1,0,0,16067,6.4,16652,218,42,841,-1456,21.8,1606.7,18,5,0,3,6,1,0,0,0,0,15226,7.0,18108,246,53,-841,1456,24.6,1522.6
4515529388,1,14,2,0,7,5,6,1,1,0,0,15866,6.8,17452,176,59,394,-55,17.6,1586.6,14,2,1,5,7,4,0,0,0,0,15472,6.8,17507,216,45,-394,55,21.6,1547.2
4518849828,1,13,1,1,7,4,6,2,1,1,0,17237,7.2,18352,196,56,1346,849,19.6,1723.7,17,2,0,4,7,3,0,0,0,0,15891,6.8,17503,241,45,-1346,-849,24.1,1589.1
4523592716,0,14,2,0,1,9,2,1,1,0,0,14041,6.6,16529,229,49,-4377,-4323,22.9,1404.1,16,3,1,9,1,5,0,0,0,0,18418,7.4,20852,234,79,4377,4323,23.4,1841.8
4526974346,0,15,3,0,4,7,4,1,0,1,0,16938,7.2,18931,248,60,-377,414,24.8,1693.8,16,2,1,7,4,11,1,1,0,0,17315,7.2,18517,224,56,377,-414,22.4,1731.5
4505466847,0,42,3,0,3,4,4,0,0,0,0,14923,7.0,17661,229,48,-1899,-2290,22.9,1492.3,51,2,1,4,3,4,0,0,0,0,16822,7.2,19951,244,64,1899,2290,24.4,1682.2
4515910414,0,15,3,1,11,10,10,1,0,1,0,18145,7.2,18705,211,40,-139,-652,21.1,1814.5,14,3,0,10,11,8,1,1,0,0,18284,7.2,19357,236,50,139,652,23.6,1828.4
4517889470,0,14,2,0,4,7,4,1,0,1,0,17147,6.8,17894,213,53,946,-439,21.3,1714.7,15,3,1,7,4,9,1,1,0,0,16201,7.0,18333,222,44,-946,439,22.2,1620.1
4475027319,1,19,2,0,10,4,12,1,1,0,0,18491,7.2,19416,237,55,3517,2881,23.7,1849.1,13,4,1,4,10,4,0,0,0,0,14974,6.8,16535,211,48,-3517,-2881,21.1,1497.4
4520841378,1,13,3,0,4,7,3,1,1,0,0,16055,6.8,17933,227,55,93,1195,22.7,1605.5,15,1,1,7,4,9,0,0,0,0,15962,6.8,16738,214,36,-93,-1195,21.4,1596.2
4515256232,0,16,1,1,4,10,5,0,0,0,0,15684,6.6,17047,240,44,-2797,-2649,24.0,1568.4,14,3,0,10,4,9,1,1,0,0,18481,7.4,19696,220,66,2797,2649,22.0,1848.1
4515259819,1,137,1,0,0,3,0,1,1,0,0,13610,6.6,16594,199,46,-1817,-1854,19.9,1361.0,18,2,1,3,0,1,0,0,0,0,15427,7.0,18448,238,53,1817,1854,23.8,1542.7
4452033938,0,16,3,0,3,2,3,1,0,1,0,15028,6.8,18170,212,52,147,1258,21.2,1502.8,17,5,1,2,3,5,1,1,0,0,14881,6.8,16912,231,52,-147,-1258,23.1,1488.1
4518314539,0,15,2,0,1,6,0,0,0,0,0,13881,6.8,16550,209,47,-2973,-1940,20.9,1388.1,15,2,1,6,1,13,1,1,0,0,16854,7.0,18490,222,56,2973,1940,22.2,1685.4
