,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
20,0,1.0,1,0.6666666666666666,-2,1.1428571428571428,2,0.45454545454545453,-5,0.0,-1,0.0,-1,0.8794841470969196,-2139,0.8095238095238094,-0.6000000000000005,0.9051462649735232,-1844,0.9651741293532339,-6,-4278,-3688,0.9238095238095237,-0.6000000000000014,0.8790386130811664,-213.89999999999986
21,1,0.0,-1,0.125,-6,3.5,6,0.0,-9,1.0,1,1.0,1,0.793638882475179,-3574,0.7560975609756099,-1.0,0.8352036575228595,-3171,0.9327354260089686,-14,-7148,-6342,0.896551724137931,-1.3999999999999986,0.793226792822939,-357.39999999999986
22,0,1.0,1,1.0,1,0.7777777777777778,-1,1.1111111111111112,2,0.0,-1,0.0,-1,1.0249724568490635,409,0.85,-0.20000000000000018,0.9837807915859397,-292,0.8663594470046083,-28,818,-584,0.831858407079646,-2.8000000000000007,1.0244081482840888,40.899999999999864
23,0,1.0,1,0.6666666666666666,-2,1.1428571428571428,2,0.625,-2,1.0,1,1.0,1,0.9762965501485036,-414,0.853658536585366,-0.20000000000000018,0.9682472704256554,-601,0.9549180327868853,-10,-828,-1202,0.9209486166007905,-1.0,0.9757949420562881,-41.40000000000009
24,1,1.0,1,0.5,0,0.5,0,1.0,1,0.0,-1,0.0,-1,1.101358259091573,1389,0.9189189189189189,0.39999999999999947,1.0526501975119391,894,1.138095238095238,30,2778,1788,1.091324200913242,3.0,1.1006348974677078,138.9000000000001
25,0,1.0,1,0.8888888888888888,0,0.8888888888888888,0,0.9,0,0.0,-1,0.0,-1,0.9807856776327043,-336,0.825,-0.40000000000000036,0.9427243745609769,-1059,0.9953488372093023,0,-672,-2118,0.9553571428571429,0.0,0.9802826532938227,-33.59999999999991
26,1,0.0,-1,1.2,2,0.5714285714285714,-2,1.5,4,0.0,-1,0.0,-1,1.0250629571891114,419,0.878048780487805,0.0,1.0245317156236697,462,0.9717741935483871,-6,838,924,0.9377431906614787,-0.5999999999999979,1.0245100976808292,41.899999999999864
27,1,1.0,1,0.8,0,0.8,0,0.0,-7,1.0,1,1.0,1,0.9819854847071021,-277,0.868421052631579,0.0,1.0123265646400286,208,0.9733333333333334,-5,-554,416,0.9358974358974359,-0.5,0.9814131209118582,-27.699999999999818
28,0,0.0,-1,0.0,-6,6.0,6,0.0,-4,0.0,-1,0.0,-1,0.8031196266273642,-3205,0.7380952380952381,-1.2000000000000002,0.8231225296442688,-3400,0.8720379146919431,-26,-6410,-6800,0.8363636363636363,-2.6000000000000014,0.8026759958264286,-320.5
29,0,0.0,-1,0.375,-4,1.75,4,0.42857142857142855,-3,0.0,-1,0.0,-1,0.8573265532760536,-2440,0.8048780487804879,-0.6000000000000005,0.8784985897157734,-2239,0.8528138528138528,-33,-4880,-4478,0.8208333333333333,-3.3000000000000007,0.856875803248043,-244.0
30,0,1.0,1,1.6666666666666667,3,0.3333333333333333,-3,0.4,-2,0.0,-1,0.0,-1,1.0667293233082706,995,0.8974358974358975,0.20000000000000018,1.0396874472988926,707,1.0545454545454545,13,1990,1414,1.0131004366812228,1.3000000000000007,1.0660852063066084,99.5
31,1,0.0,-1,1.3333333333333333,3,0.5555555555555556,-3,0.8888888888888888,0,2.0,2,1.0,1,1.1094098883572567,1716,0.9230769230769231,0.40000000000000036,1.1068684516880094,1837,0.933920704845815,-14,3432,3674,0.8983050847457626,-1.4000000000000021,1.108773272124458,171.5999999999999
32,1,1.0,1,0.5833333333333334,-4,1.375,4,0.6153846153846154,-4,0.0,-2,0.0,-1,0.8782905086523335,-2320,0.8717948717948718,0.0,0.9346103755155198,-1204,1.0865384615384615,19,-4640,-2408,1.0414746543778803,1.9000000000000021,0.8778761989622098,-232.0
33,1,0.0,-1,1.2,3,0.6923076923076923,-3,1.8,5,0.0,0,0.0,0,1.1335982701186371,2287,0.9210526315789475,0.40000000000000036,1.1522297176287983,2551,1.2540540540540541,48,4574,5102,1.1958762886597938,4.800000000000001,1.1330023364485982,228.70000000000005
34,1,1.0,1,2.0,5,0.3333333333333333,-5,0.625,-2,2.0,2,1.0,1,1.3527364987314243,4867,0.9736842105263159,0.8000000000000007,1.2714727882383285,4211,1.3705882352941177,64,9734,8422,1.3016759776536315,6.400000000000002,1.3518545349174151,486.6999999999998
35,1,1.0,1,2.0,5,0.3333333333333333,-5,2.5,7,2.0,2,1.0,1,1.174693718804693,2696,0.9487179487179488,0.6000000000000005,1.1773274224192527,3081,1.1076233183856503,25,5392,6162,1.0646551724137931,2.5,1.1740088105726874,269.60000000000014
36,1,1.0,1,0.75,0,0.75,0,0.75,0,0.5,0,1.0,1,1.136707595659623,1916,0.8974358974358975,0.20000000000000018,1.0842187406206856,1404,1.2783505154639174,55,3832,2808,1.2216748768472907,5.5,1.1359777413141185,191.5999999999999
37,0,0.0,-1,0.4166666666666667,-6,1.8333333333333333,6,0.5555555555555556,-3,0.0,-2,0.0,-1,0.8240377478528258,-3318,0.7906976744186046,-0.7999999999999998,0.8530861762965884,-2979,0.8602620087336245,-31,-6636,-5958,0.8277310924369747,-3.1000000000000014,0.8236447459064172,-331.79999999999995
38,0,0.0,-1,0.4444444444444444,-4,1.6,4,0.35714285714285715,-8,0.0,-1,0.0,-1,0.8668123494144674,-2376,0.8333333333333333,-0.40000000000000036,0.9220704151339989,-1482,0.9076305220883534,-22,-4752,-2964,0.875968992248062,-2.1999999999999993,0.8663754480286738,-237.5999999999999
39,1,1.0,1,0.8,-1,1.0,1,0.5833333333333334,-4,2.0,2,1.0,1,0.8549672104492981,-2675,0.825,-0.40000000000000036,0.9284249163338012,-1325,0.6422413793103449,-82,-5350,-2650,0.6182572614107884,-8.200000000000001,0.8545503791982665,-267.5
40,0,0.0,-1,0.5,-4,1.5,4,0.375,-4,0.5,0,0.0,-1,0.8656435417617526,-2354,0.875,0.0,0.927687402042912,-1337,0.8672985781990521,-27,-4708,-2674,0.8318181818181819,-2.6999999999999993,0.865199292923533,-235.4000000000001
41,1,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,1.0,1,2.0,2,1.0,1,1.0225992198625473,366,0.9210526315789475,0.40000000000000036,1.0352885356740407,596,0.8288288288288288,-37,732,1192,0.7965367965367964,-3.700000000000003,1.022029702970297,36.59999999999991
42,1,1.0,1,2.1666666666666665,8,0.35714285714285715,-8,2.0,9,0.0,-2,0.0,-1,1.1537366548042705,2593,0.9743589743589743,0.7999999999999998,1.2158951249487915,3690,0.9906542056074766,-1,5186,7380,0.9506726457399103,-0.10000000000000142,1.1531211097279033,259.29999999999995
43,0,0.0,-1,0.18181818181818182,-8,3.3333333333333335,8,0.0,-14,0.0,-1,0.0,-1,0.8149777186179756,-3196,0.8461538461538461,-0.20000000000000018,0.9252162116330337,-1322,1.096774193548387,22,-6392,-2644,1.0530973451327432,2.1999999999999993,0.8145534474780195,-319.5999999999999
44,0,1.0,1,0.5555555555555556,-3,1.3333333333333333,3,0.7,-2,0.0,0,0.0,0,0.947794247918266,-883,0.825,-0.40000000000000036,0.9015978909990854,-1828,1.1542553191489362,30,-1766,-3656,1.101522842639594,3.0,0.9472907566993272,-88.29999999999995
45,1,1.0,1,1.4,3,0.5,-3,1.8,5,2.0,2,1.0,1,1.1497494539380702,2332,0.875,0.0,1.0348264155076115,637,1.2408376963350785,47,4664,1274,1.185,4.699999999999999,1.1490850722311396,233.20000000000005
46,0,1.0,1,1.2,2,0.5714285714285714,-2,2.0,6,0.0,-1,0.0,-1,1.109220495697958,1702,0.9230769230769231,0.40000000000000036,1.0753149737986398,1352,1.025531914893617,7,3404,2704,0.987704918032787,0.7000000000000028,1.1085798626708594,170.20000000000005
47,0,1.0,1,1.1428571428571428,2,0.6666666666666666,-2,0.75,-1,0.5,0,1.0,1,1.0017989925641642,31,0.85,-0.20000000000000018,0.9594601977817844,-741,0.9310344827586207,-15,62,-1482,0.8962655601659751,-1.5,1.0012586155229248,3.099999999999909
48,1,0.0,-1,1.0,1,0.6666666666666666,-1,1.6666666666666667,3,0.5,0,0.0,-1,0.9876770628215715,-193,0.8717948717948718,0.0,0.9663977008953244,-607,0.891566265060241,-26,-386,-1214,0.8604651162790697,-2.6000000000000014,0.9871127475876079,-19.299999999999955
49,1,1.0,1,2.5,7,0.2727272727272727,-7,2.2,7,1.0,1,0.0,0,1.2195551939245999,3239,0.9210526315789475,0.40000000000000036,1.152355924952637,2494,1.0954773869346734,20,6478,4988,1.0480769230769231,2.0,1.2188114115335094,323.89999999999986
50,1,1.0,1,1.6,4,0.4444444444444444,-4,4.0,10,0.0,-1,0.0,-1,1.1752223634053367,2759,0.9,0.20000000000000018,1.0554297361567206,980,1.0740740740740742,17,5518,1960,1.031111111111111,1.6999999999999993,1.1745507651279445,275.89999999999986
51,1,0.0,-1,0.9090909090909091,0,0.9090909090909091,0,0.7692307692307693,-2,0.5,0,1.0,1,1.016663803470194,292,0.8974358974358975,0.20000000000000018,1.0594099576885179,1026,1.0209424083769634,5,584,2052,0.975,0.5,1.01614010989011,29.200000000000045
52,1,1.0,1,1.2857142857142858,3,0.6,-3,0.875,0,0.0,0,0.0,0,1.0938389852446286,1451,0.8717948717948718,0.0,1.0689387144992526,1154,1.035,8,2902,2308,0.9904306220095694,0.8000000000000007,1.0932022508246557,145.10000000000014
53,0,0.0,-1,0.3333333333333333,-7,2.2,7,0.6923076923076923,-3,0.0,-1,0.0,-1,0.9103280817663335,-1587,0.8461538461538461,-0.20000000000000018,0.9148098192608578,-1578,0.7612612612612613,-52,-3174,-3156,0.7316017316017315,-5.200000000000003,0.9098656733265605,-158.70000000000005
54,0,0.0,-1,0.7272727272727273,-2,1.1111111111111112,2,1.0,1,0.0,-1,0.0,-1,0.9626065913805024,-648,0.8461538461538461,-0.20000000000000018,0.9210978652619906,-1422,1.0515463917525774,11,-1296,-2844,1.0049261083743841,1.0999999999999979,0.9621076878779153,-64.79999999999995
55,1,1.0,1,0.5555555555555556,-3,1.3333333333333333,3,0.9,0,0.0,-1,0.0,-1,0.9510850644075665,-842,0.85,-0.20000000000000018,0.9614217598612917,-711,0.95,-11,-1684,-1422,0.9156626506024097,-1.0999999999999979,0.9505886446674012,-84.20000000000005
56,0,1.0,1,0.5,-4,1.5,4,0.4444444444444444,-4,0.0,-2,0.0,-1,0.8761772853185595,-2234,0.8333333333333333,-0.40000000000000036,0.9347433582667011,-1264,0.7799227799227799,-56,-4468,-2528,0.753731343283582,-5.600000000000001,0.8757406279417465,-223.4000000000001
57,0,0.0,-1,0.5833333333333334,-4,1.375,4,0.35294117647058826,-10,0.0,-1,0.0,-1,0.8804353568975538,-2262,0.8095238095238094,-0.6000000000000005,0.9090299623536692,-1763,1.0918367346938775,19,-4524,-3526,1.0439024390243903,1.8999999999999986,0.8800168990283059,-226.19999999999982
58,0,0.0,-1,0.2857142857142857,-4,2.0,4,0.4,-2,0.0,0,0.0,0,0.8920199347812712,-1754,0.853658536585366,-0.20000000000000018,0.9223628691983122,-1471,0.9737991266375546,-5,-3508,-2942,0.9369747899159664,-0.5,0.8915262575328987,-175.4000000000001
59,1,0.0,-1,2.25,6,0.3,-6,1.6,4,1.0,1,1.0,1,1.1875,2845,1.0,1.0,1.2626571968462892,4032,1.403225806451613,76,5690,8064,1.3384615384615386,7.600000000000001,1.1867958094485076,284.5
60,0,0.0,-1,0.5,-3,1.4,3,0.6666666666666666,-2,0.0,-2,0.0,-1,0.8755468570112825,-2161,0.7857142857142856,-0.8000000000000007,0.8324234388810898,-3222,0.9627906976744186,-7,-4322,-6444,0.9241071428571429,-0.6999999999999993,0.8750934928945401,-216.0999999999999
61,1,0.0,-1,1.0,1,0.75,-1,1.5,3,0.0,-1,0.0,-1,1.097431741678095,1564,0.902439024390244,0.20000000000000018,1.0345649582836711,668,1.1813953488372093,40,3128,1336,1.1339285714285714,4.0,1.0968163977322285,156.4000000000001
62,1,0.0,-1,2.0,4,0.2857142857142857,-4,4.0,7,0.5,0,1.0,1,1.186221057848899,2631,1.0,1.0,1.143634917721906,2349,0.9663461538461539,-6,5262,4698,0.9262672811059909,-0.5999999999999979,1.185465609963204,263.0999999999999
63,1,0.0,-1,1.4285714285714286,4,0.5454545454545454,-4,1.625,6,0.0,-1,0.0,-1,1.1130118289353959,1864,0.825,-0.40000000000000036,0.9553816046966732,-797,0.9198113207547169,-16,3728,-1594,0.8823529411764706,-1.6000000000000014,1.1124045107311749,186.39999999999986
64,1,1.0,1,0.8,0,0.8,0,0.5,0,0.0,0,0.0,0,0.9455458126826789,-856,0.875,0.0,0.9697392424079837,-563,0.8818565400843882,-27,-1712,-1126,0.8495934959349593,-2.700000000000003,0.9450053978535593,-85.60000000000014
65,0,1.0,1,0.7333333333333333,-3,1.1666666666666667,3,0.45454545454545453,-11,0.0,-1,0.0,0,0.7994161408795555,-4259,0.7,-1.4000000000000004,0.7963145962913445,-3503,0.7745098039215687,-45,-8518,-7006,0.7417840375586855,-4.5,0.7990775168259049,-425.89999999999986
66,0,1.0,1,0.4,-2,1.3333333333333333,2,0.4,-2,0.0,0,0.0,0,0.8803100402571652,-1991,0.8292682926829269,-0.40000000000000036,0.9454460918530764,-1055,0.9678714859437751,-7,-3982,-2110,0.9341085271317829,-0.6999999999999993,0.8798342541436464,-199.10000000000014
67,0,0.0,-1,0.2,-7,3.0,7,0.0,-9,0.0,-1,0.0,-1,0.8003146420946173,-3553,0.825,-0.40000000000000036,0.9068403207577633,-1730,0.9366515837104072,-13,-7106,-3460,0.9,-1.3000000000000007,0.7999101476947268,-355.29999999999995
68,1,0.0,-1,0.6,-3,1.2857142857142858,3,0.7,-2,2.0,2,1.0,1,0.8471741013425725,-2822,0.85,-0.20000000000000018,0.9321598425627289,-1240,0.7469879518072289,-62,-5644,-2480,0.7209302325581396,-6.199999999999999,0.8467615388777664,-282.1999999999998
69,0,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,0.4,-2,0.0,0,0.0,0,0.9564055859137827,-717,0.853658536585366,-0.20000000000000018,1.0003758994737408,8,0.9908675799086758,-1,-1434,16,0.9517543859649122,-0.10000000000000142,0.9558832453425572,-71.70000000000005
70,0,0.0,-1,1.0,1,0.8,-1,1.1666666666666667,2,0.5,0,0.0,-1,1.146875,2445,0.8717948717948718,0.0,0.995278673422386,-81,1.1842105263157894,36,4890,-162,1.1306532663316584,3.6000000000000014,1.1462550303321521,244.5
71,1,1.0,1,0.875,0,0.875,0,0.6666666666666666,-2,0.0,-2,0.0,-1,0.9684571016582553,-524,0.8461538461538461,-0.20000000000000018,0.9417684305744007,-1029,1.1361256544502618,27,-1048,-2058,1.085,2.6999999999999993,0.9679337056386238,-52.399999999999864
72,0,0.0,-1,0.42857142857142855,-3,1.5,3,0.6,-1,0.0,0,0.0,0,0.7974634470536109,-3656,0.7857142857142856,-0.8000000000000007,0.8568932814215833,-2866,0.9484978540772532,-11,-7312,-5732,0.9132231404958678,-1.0999999999999979,0.797066150013839,-365.5999999999999
73,1,0.0,-1,1.0,1,0.7142857142857143,-1,1.5,5,0.0,-1,0.0,-1,1.0312877506644116,519,0.9473684210526316,0.6000000000000005,1.0823482153104556,1436,1.03862660944206,10,1038,2872,1.0,1.0,1.0307274373679445,51.90000000000009
74,1,0.0,-1,0.8333333333333334,-1,1.0,1,0.9285714285714286,0,1.0,1,1.0,1,1.0051523297491038,93,0.8461538461538461,-0.20000000000000018,0.9269074466258371,-1276,0.8772727272727273,-26,186,-2552,0.8427947598253276,-2.599999999999998,1.004645955779457,9.299999999999955
75,0,1.0,1,0.9090909090909091,0,0.9090909090909091,0,1.2727272727272727,4,1.0,1,1.0,1,1.105266230733302,1804,0.9,0.20000000000000018,1.0455328848612888,820,1.0471698113207548,11,3608,1640,1.004524886877828,1.0999999999999979,1.1046857676372759,180.39999999999986
76,1,1.0,1,0.5,-3,1.4,3,0.5,-1,0.0,0,0.0,0,0.9904668625530526,-145,0.8974358974358975,0.20000000000000018,1.0069009510554396,120,1.0533980582524272,12,-290,240,1.0093023255813953,1.1999999999999993,0.9898851474810755,-14.5
77,1,0.0,-1,0.3333333333333333,-3,1.6666666666666667,3,0.1111111111111111,-7,0.0,0,0.0,0,0.9439980521061602,-919,0.853658536585366,-0.20000000000000018,0.9511343804537522,-923,1.1365638766519823,32,-1838,-1846,1.0932203389830508,3.1999999999999993,0.943481170529902,-91.90000000000009
78,1,0.0,-1,0.8181818181818182,-1,1.0,1,0.7272727272727273,-2,1.0,1,1.0,1,0.9704402871191997,-522,0.875,0.0,1.012256237062861,226,1.0569948186528497,12,-1044,452,1.00990099009901,1.1999999999999993,0.9699468986555191,-52.200000000000045
79,1,1.0,1,0.8,0,0.8,0,0.5,-2,0.5,0,0.0,-1,1.0141209102943958,225,0.9,0.20000000000000018,1.0447964293490093,824,1.0717703349282297,16,450,1648,1.0275229357798163,1.5999999999999979,1.0135458669354838,22.5
80,0,0.0,-1,1.8333333333333333,6,0.4166666666666667,-6,5.0,9,0.0,-1,0.0,-1,1.2015676777976039,3164,0.875,0.0,1.0160197165742453,287,0.8695652173913043,-26,6328,574,0.8333333333333333,-2.6000000000000014,1.2008789249092415,316.4000000000001
81,1,1.0,1,1.8,5,0.4,-5,2.8,10,0.0,0,0.0,0,1.1527155743392419,2422,0.9,0.20000000000000018,1.0372222537932603,656,1.056768558951965,14,4844,1312,1.0168067226890756,1.3999999999999986,1.1520615307023074,242.20000000000005
82,1,1.0,1,0.7142857142857143,-1,1.0,1,0.7142857142857143,-1,0.5,0,1.0,1,0.9490531459987782,-833,0.8292682926829269,-0.40000000000000036,0.9455601129281415,-1021,0.7427385892116183,-61,-1666,-2042,0.716,-6.100000000000001,0.9485316563892788,-83.30000000000018
83,0,0.0,-1,0.2727272727272727,-7,2.5,7,0.18181818181818182,-8,0.0,-2,0.0,-1,0.8137718622813772,-3385,0.7619047619047619,-1.0,0.8465695609655669,-2980,0.9107142857142857,-19,-6770,-5960,0.8755364806866952,-1.9000000000000021,0.8133692485294926,-338.5
84,1,1.0,1,1.375,4,0.5833333333333334,-4,1.5555555555555556,6,0.0,0,0.0,0,1.1846078611162052,3021,0.8974358974358975,0.20000000000000018,1.0194666366602902,347,1.1497326203208555,29,6042,694,1.096938775510204,2.8999999999999986,1.1839565004887587,302.10000000000014
85,1,1.0,1,2.0,4,0.2857142857142857,-4,5.0,5,1.0,1,1.0,1,1.1903357213091725,2711,0.9189189189189189,0.39999999999999947,1.1081980857261755,1821,1.0758928571428572,18,5422,3642,1.0343347639484979,1.8000000000000007,1.18958377202218,271.0999999999999
86,0,0.0,-1,0.1,-8,4.5,8,0.1,-8,1.0,1,0.0,0,0.7839692101740294,-3872,0.7906976744186046,-0.7999999999999998,0.843514273036533,-3173,0.9488372093023256,-10,-7744,-6346,0.9107142857142857,-1.0,0.7835758488041479,-387.20000000000005
87,0,0.0,-1,0.5,-2,1.25,2,0.2222222222222222,-6,0.0,-1,0.0,-1,0.893501697540056,-1787,0.85,-0.20000000000000018,0.9672756582482537,-608,0.7984496124031008,-51,-3574,-1216,0.7715355805243447,-5.099999999999998,0.8930229789260626,-178.70000000000005
88,0,0.0,-1,0.375,-4,1.75,4,0.45454545454545453,-5,0.0,-1,0.0,-1,0.8797857793983591,-2109,0.8048780487804879,-0.6000000000000005,0.9210695187165775,-1475,1.0128205128205128,4,-4218,-2950,0.9753086419753085,0.3999999999999986,0.8793348898126531,-210.89999999999986
89,0,1.0,1,1.0,1,0.7142857142857143,-1,1.1428571428571428,2,2.0,2,1.0,1,1.0389999388715692,639,0.8717948717948718,0.0,0.9780267832741186,-401,0.9728506787330317,-5,1278,-802,0.9347826086956522,-0.5,1.038428641251222,63.90000000000009
90,0,0.0,-1,0.8888888888888888,0,0.8888888888888888,0,0.8181818181818182,-1,1.0,1,1.0,1,0.9572089211496809,-730,0.85,-0.20000000000000018,1.0032217951616549,58,1.1145833333333333,23,-1460,116,1.0646766169154227,2.299999999999997,0.956704891177159,-73.0
91,0,1.0,1,0.5,-4,1.5,4,0.6666666666666666,-2,0.0,-1,0.0,-1,0.8929270172526235,-1805,0.8,-0.5999999999999996,0.8746872620472098,-2303,1.004950495049505,2,-3610,-4606,0.962085308056872,0.1999999999999993,0.8924508177293198,-180.5
92,0,0.0,-1,0.3333333333333333,-5,2.0,5,0.3,-6,0.0,-1,0.0,-1,0.8036282444878593,-3517,0.8048780487804879,-0.6000000000000005,0.8281743203339782,-3374,0.9251101321585903,-16,-7034,-6748,0.8898305084745762,-1.6000000000000014,0.8032247266235215,-351.70000000000005
93,0,0.0,-1,1.5714285714285714,5,0.5,-5,1.375,4,2.0,2,1.0,1,1.1492763698413702,2363,0.925,0.40000000000000036,1.1235987188286434,2162,0.9951219512195122,0,4726,4324,0.9532710280373832,0.0,1.1486230419403738,236.29999999999995
94,1,1.0,1,0.8,0,0.8,0,0.6,-1,1.0,1,1.0,1,1.0151426528888023,234,0.875,0.0,0.9825616355983163,-318,0.9868421052631579,-2,468,-636,0.949367088607595,-0.1999999999999993,1.0145492335671604,23.40000000000009
95,1,0.0,-1,1.1111111111111112,2,0.7272727272727273,-2,2.0,7,1.0,1,1.0,1,0.9748173130972456,-447,0.853658536585366,-0.20000000000000018,0.9492595934398387,-955,0.8647342995169082,-27,-894,-1910,0.8287037037037036,-2.700000000000003,0.9743244002472049,-44.700000000000045
