gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4509934873,0,14,3,1,6,3,4,0,0,0,0,16982,7.0,18435,242,51,1277,297,24.2,1698.2,54,2,0,3,6,4,1,1,0,0,15705,6.8,18138,218,75,-1277,-297,21.8,1570.5
4525936315,1,54,4,1,7,9,6,1,1,0,0,16437,6.8,16958,195,48,-222,17,19.5,1643.7,18,6,0,9,7,12,0,0,0,0,16659,6.8,16941,208,34,222,-17,20.8,1665.9
4492702497,1,15,2,1,8,2,12,0,0,0,0,17253,7.2,18869,218,40,1887,519,21.8,1725.3,12,0,0,2,8,3,1,1,0,0,15366,7.0,18350,233,76,-1887,-519,23.3,1536.6
4521047659,1,19,2,0,4,3,4,1,1,0,0,16235,7.0,18651,260,58,584,370,26.0,1623.5,16,2,1,3,4,7,0,0,0,0,15651,7.0,18281,221,68,-584,-370,22.1,1565.1
4516109227,0,13,1,0,6,3,3,1,1,0,0,16658,7.0,18573,251,42,1951,1640,25.1,1665.8,11,1,1,3,6,3,0,0,0,0,14707,6.6,16933,203,50,-1951,-1640,20.3,1470.7
4524577169,1,20,5,1,9,8,13,1,1,0,0,17283,6.6,16810,205,28,-428,5,20.5,1728.3,18,3,0,8,9,7,1,0,1,0,17711,6.6,16805,213,36,428,-5,21.3,1771.1
4507095951,0,14,0,1,9,2,11,1,1,0,0,18804,7.2,19826,272,51,4607,2975,27.2,1880.4,10,3,0,2,9,2,0,0,0,0,14197,6.6,16851,197,52,-4607,-2975,19.7,1419.7
4510713012,1,24,3,0,3,3,5,0,0,0,0,15933,7.2,19079,259,52,75,536,25.9,1593.3,15,1,1,3,3,4,1,1,0,0,15858,7.2,18543,262,56,-75,-536,26.2,1585.8
4513310043,1,18,7,1,7,8,3,0,0,0,0,16863,6.8,17725,206,42,783,-301,20.6,1686.3,18,5,0,8,7,7,1,1,0,0,16080,7.0,18026,186,44,-783,301,18.6,1608.0
4527780032,1,16,3,0,1,2,0,1,1,0,0,14603,7.0,18478,232,71,670,1446,23.2,1460.3,38,3,1,2,1,5,0,0,0,0,13933,6.8,17032,197,52,-670,-1446,19.7,1393.3
4422174919,1,14,2,0,0,3,0,0,0,0,0,13954,6.8,17057,231,60,-936,-624,23.1,1395.4,18,2,1,3,0,3,0,0,0,0,14890,7.0,17681,199,47,936,624,19.9,1489.0
4512271556,1,13,3,1,11,4,8,2,1,1,1,19377,7.4,20008,233,44,3806,2161,23.3,1937.7,15,0,0,4,11,4,0,0,0,0,15571,7.0,17847,231,44,-3806,-2161,23.1,1557.1
4514844694,0,18,3,1,6,2,5,1,1,0,0,16610,7.0,18058,227,48,2044,378,22.7,1661.0,16,1,0,2,6,2,0,0,0,0,14566,7.0,17680,220,54,-2044,-378,22.0,1456.6
4500484679,0,15,2,0,5,5,9,1,0,1,0,16624,6.8,18064,208,62,1060,2796,20.8,1662.4,15,3,1,5,5,7,1,1,0,0,15564,6.6,15268,190,44,-1060,-2796,19.0,1556.4
4524924561,0,14,2,0,3,6,4,0,0,0,0,16354,7.0,17848,252,46,176,-172,25.2,1635.4,51,3,1,6,3,7,1,1,0,0,16178,6.8,18020,202,55,-176,172,20.2,1617.8
4413326513,1,35,2,0,3,5,3,0,0,0,0,15908,7.4,18487,220,60,-1194,-1133,22.0,1590.8,17,3,1,5,3,4,1,1,0,0,17102,7.2,19620,255,56,1194,1133,25.5,1710.2
4519445793,0,20,4,1,5,6,2,2,1,1,0,15304,6.6,17175,195,44,-1469,116,19.5,1530.4,17,3,0,6,5,8,0,0,0,0,16773,6.8,17059,238,46,1469,-116,23.8,1677.3
4448321721,0,18,3,1,4,8,3,2,1,1,0,15815,7.2,18069,245,41,-1110,-391,24.5,1581.5,14,7,0,8,4,10,0,0,0,0,16925,7.0,18460,229,45,1110,391,22.9,1692.5
4518690389,0,19,0,0,5,5,1,0,0,0,0,14594,6.8,17746,184,47,-1087,-108,18.4,1459.4,15,1,1,5,5,3,0,0,0,0,15681,7.0,17854,220,52,1087,108,22.0,1568.1
4521580882,1,18,3,0,5,5,3,2,1,1,0,15193,6.8,16642,208,50,-404,-419,20.8,1519.3,39,4,1,5,5,11,0,0,0,0,15597,6.8,17061,216,42,404,419,21.6,1559.7
4497827663,1,40,4,0,8,6,8,0,0,0,0,17564,7.2,18892,232,40,1156,916,23.2,1756.4,53,5,1,6,8,5,0,0,0,0,16408,7.0,17976,211,65,-1156,-916,21.1,1640.8
4509159917,0,13,1,0,8,12,8,1,1,0,0,16484,6.4,16372,176,39,-2146,-3245,17.6,1648.4,15,4,1,12,8,7,0,0,0,0,18630,7.2,19617,204,55,2146,3245,20.4,1863.0
4526108615,0,16,3,0,7,11,11,0,0,0,0,16792,6.4,16518,198,52,-2787,-2662,19.8,1679.2,13,6,1,11,7,11,2,1,1,0,19579,7.2,19180,216,63,2787,2662,21.6,1957.9
4524881120,0,15,1,0,4,5,3,1,1,0,0,15158,7.0,17680,219,52,-1529,-1177,21.9,1515.8,52,1,1,5,4,7,0,0,0,0,16687,7.2,18857,213,59,1529,1177,21.3,1668.7
4470312208,1,16,4,0,10,6,14,0,0,0,0,17769,7.2,18832,207,44,1417,1116,20.7,1776.9,14,4,1,6,10,3,1,1,0,0,16352,7.0,17716,215,58,-1417,-1116,21.5,1635.2
4524049652,1,15,2,1,9,4,10,0,0,0,0,18168,7.4,20892,254,45,2527,3473,25.4,1816.8,14,0,0,4,9,6,0,0,0,0,15641,6.8,17419,220,52,-2527,-3473,22.0,1564.1
4478110348,0,14,5,1,3,4,2,0,0,0,0,14490,6.8,17534,226,37,-1759,-2019,22.6,1449.0,41,3,0,4,3,1,1,1,0,0,16249,7.2,19553,247,58,1759,2019,24.7,1624.9
4527036536,1,81,2,0,7,6,9,0,0,0,0,15685,6.6,16091,179,34,-817,-968,17.9,1568.5,16,2,1,6,7,9,0,0,0,0,16502,6.6,17059,209,45,817,968,20.9,1650.2
4497854220,0,17,2,0,9,5,12,1,1,0,0,17525,7.0,19083,221,40,1270,365,22.1,1752.5,34,5,1,5,9,2,0,0,0,0,16255,7.4,18718,218,60,-1270,-365,21.8,1625.5
4518317987,0,18,5,0,6,5,4,0,0,0,0,15959,6.8,16675,236,40,66,-115,23.6,1595.9,19,5,1,5,6,5,1,1,0,0,15893,6.6,16790,187,47,-66,115,18.7,1589.3
4501242317,1,50,5,1,4,0,6,0,0,0,0,17339,7.2,19573,237,74,3652,1943,23.7,1733.9,17,1,0,0,4,0,1,1,0,0,13687,6.8,17630,217,68,-3652,-1943,21.7,1368.7
4525765947,0,12,3,1,4,9,6,0,0,0,0,14902,6.8,17309,198,57,-2168,-2144,19.8,1490.2,54,2,0,9,4,9,1,1,0,0,17070,7.2,19453,204,52,2168,2144,20.4,1707.0
4506279067,0,13,5,0,2,7,1,0,0,0,0,13946,6.4,16248,227,22,-2727,-2041,22.7,1394.6,19,5,1,7,2,10,1,1,0,0,16673,7.0,18289,220,58,2727,2041,22.0,1667.3
4513797565,1,16,1,1,11,5,10,1,1,0,0,19245,7.6,20286,245,60,3108,2974,24.5,1924.5,58,2,0,5,11,6,0,0,0,0,16137,6.8,17312,194,64,-3108,-2974,19.4,1613.7
4526672320,0,12,2,0,2,4,3,1,1,0,0,14120,6.4,16943,217,51,-1443,-36,21.7,1412.0,12,2,1,4,2,5,1,0,1,0,15563,6.8,16979,214,51,1443,36,21.4,1556.3
4448615908,1,151,3,0,5,4,2,2,1,1,0,15551,6.6,17239,209,52,-284,-260,20.9,1555.1,16,3,1,4,5,5,0,0,0,0,15835,6.8,17499,228,51,284,260,22.8,1583.5
4518473968,1,13,3,1,7,6,6,0,0,0,0,17106,6.8,17550,226,47,1138,558,22.6,1710.6,16,1,0,6,7,5,1,0,1,0,15968,6.8,16992,202,39,-1138,-558,20.2,1596.8
4517907047,0,16,1,1,4,10,3,0,0,0,0,15419,6.4,17517,191,43,-2636,-839,19.1,1541.9,14,2,0,10,4,9,0,0,0,0,18055,6.8,18356,225,48,2636,839,22.5,1805.5
4473277944,0,14,1,1,4,6,7,0,0,0,0,16636,7.2,18650,243,52,668,-462,24.3,1663.6,14,1,0,6,4,5,1,1,0,0,15968,7.4,19112,223,48,-668,462,22.3,1596.8
4516367790,1,46,3,0,5,7,2,0,0,0,0,14871,6.8,16941,180,47,-1682,-563,18.0,1487.1,20,1,1,7,5,9,1,1,0,0,16553,6.8,17504,191,36,1682,563,19.1,1655.3
4460492996,0,14,2,1,14,6,19,0,0,0,0,19599,7.4,19082,211,44,4085,2139,21.1,1959.9,12,0,0,6,14,6,1,1,0,0,15514,6.8,16943,188,40,-4085,-2139,18.8,1551.4
4520671984,1,16,6,1,12,6,25,1,1,0,0,19321,7.0,18437,226,42,2574,359,22.6,1932.1,15,2,0,6,12,9,0,0,0,0,16747,7.0,18078,228,56,-2574,-359,22.8,1674.7
4508032491,0,16,2,0,5,8,7,0,0,0,0,15885,6.4,16350,216,40,-1615,-1393,21.6,1588.5,16,1,1,8,5,10,2,1,1,0,17500,6.8,17743,221,52,1615,1393,22.1,1750.0
4524495637,0,35,3,0,9,5,14,0,0,0,0,16563,6.8,17202,182,56,-1292,-1426,18.2,1656.3,13,1,1,5,9,3,2,1,1,1,17855,7.0,18628,237,57,1292,1426,23.7,1785.5
4527693683,1,12,1,0,3,5,3,1,0,1,0,15341,6.8,18065,215,59,-85,1665,21.5,1534.1,16,3,1,5,3,9,1,1,0,0,15426,6.6,16400,202,40,85,-1665,20.2,1542.6
4502043539,1,19,6,0,5,5,7,1,1,0,0,16501,6.8,18178,234,50,366,84,23.4,1650.1,19,3,1,5,5,4,0,0,0,0,16135,6.8,18094,231,62,-366,-84,23.1,1613.5
4526004756,1,16,5,0,8,6,7,0,0,0,0,16684,6.6,17360,205,40,277,252,20.5,1668.4,20,6,1,6,8,9,1,1,0,0,16407,6.8,17108,202,52,-277,-252,20.2,1640.7
4499383739,1,15,16,0,7,5,11,1,0,1,0,17297,6.8,17523,196,46,1134,157,19.6,1729.7,47,4,1,5,7,4,1,1,0,0,16163,6.6,17366,238,52,-1134,-157,23.8,1616.3
4513422670,0,35,3,0,6,9,8,1,1,0,0,16978,7.2,19145,205,55,-1712,-394,20.5,1697.8,20,2,1,9,6,16,0,0,0,0,18690,7.4,19539,208,56,1712,394,20.8,1869.0
4499735549,1,30,4,0,7,3,10,1,1,0,0,16065,6.8,17018,200,53,1322,148,20.0,1606.5,40,5,1,3,7,2,0,0,0,0,14743,6.6,16870,213,35,-1322,-148,21.3,1474.3
4521347328,1,124,1,1,10,4,12,0,0,0,0,18509,7.6,20432,223,72,2974,1421,22.3,1850.9,15,1,0,4,10,5,1,1,0,0,15535,7.4,19011,213,64,-2974,-1421,21.3,1553.5
4478385556,0,13,3,1,9,11,4,0,0,0,0,17643,7.2,18331,221,55,24,483,22.1,1764.3,37,1,0,11,9,17,1,1,0,0,17619,7.0,17848,153,36,-24,-483,15.3,1761.9
4472839071,0,17,4,1,4,7,4,0,0,0,0,15025,6.6,16369,212,32,-1517,-1487,21.2,1502.5,30,7,0,7,4,5,0,0,0,0,16542,7.0,17856,221,29,1517,1487,22.1,1654.2
4522190753,0,15,3,1,11,2,11,1,1,0,0,17384,7.0,18198,202,35,3390,2090,20.2,1738.4,36,0,0,2,11,4,0,0,0,0,13994,6.6,16108,201,48,-3390,-2090,20.1,1399.4
4452362820,0,11,3,0,0,8,0,0,0,0,0,13364,6.6,16851,203,63,-5088,-3911,20.3,1336.4,17,2,1,8,0,8,2,1,1,0,18452,7.6,20762,259,60,5088,3911,25.9,1845.2
4513390810,1,51,3,0,5,4,7,2,1,1,0,16680,7.2,19095,247,62,899,969,24.7,1668.0,15,2,1,4,5,4,0,0,0,0,15781,6.8,18126,209,56,-899,-969,20.9,1578.1
4445718276,0,14,6,0,10,9,8,0,0,0,0,17145,6.8,18179,180,43,-1281,-525,18.0,1714.5,35,1,1,9,10,9,0,0,0,0,18426,7.0,18704,212,62,1281,525,21.2,1842.6
4523641483,1,15,5,0,9,8,9,0,0,0,0,17631,7.0,18106,214,41,1564,86,21.4,1763.1,16,2,1,8,9,7,0,0,0,0,16067,7.0,18020,193,47,-1564,-86,19.3,1606.7
4515266360,1,36,2,0,2,8,2,0,0,0,0,14079,7.0,17003,207,43,-3388,-1882,20.7,1407.9,16,1,1,8,2,6,1,1,0,0,17467,7.2,18885,239,44,3388,1882,23.9,1746.7
4505627084,0,19,3,1,9,8,12,1,1,0,0,17394,6.6,16652,175,56,182,-159,17.5,1739.4,16,6,0,8,9,7,0,0,0,0,17212,6.4,16811,192,48,-182,159,19.2,1721.2
4468730592,0,17,3,0,2,6,2,0,0,0,0,14868,6.8,18004,230,58,-2681,-1941,23.0,1486.8,14,1,1,6,2,6,1,1,0,0,17549,7.2,19945,269,60,2681,1941,26.9,1754.9
4520027392,1,33,4,1,3,5,2,0,0,0,0,15073,7.2,17942,198,56,-556,-442,19.8,1507.3,24,1,0,5,3,3,1,1,0,0,15629,7.2,18384,226,48,556,442,22.6,1562.9
